USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
564628390,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,17.52000000000000000000,iCredits,1.00000000000000000000,17.52000000000000000000,iCredits,Compute,03/12/2026 11:15:19,Sydney,id:bf5eca62-ce34-4c7d-888e-f4d5c0d5979a|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603129852c33a-bf5eca62-ce34-4c7d-888e-f4d5c0d5979a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 11:15:19.517,03/13/2026 00:00:00
599080244,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,7.56000000000000000000,iCredits,1.00000000000000000000,7.56000000000000000000,iCredits,Compute,03/24/2026 09:38:56,Sydney,id:f7402583-bd76-4d25-ac1b-eed0f6f9ef9f|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260324f8c8450e-f7402583-bd76-4d25-ac1b-eed0f6f9ef9f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 09:38:56.062,03/24/2026 00:00:00
564620493,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.85000000000000000000,iCredits,1.00000000000000000000,15.85000000000000000000,iCredits,Compute,03/12/2026 10:26:34,Sydney,id:407c66e0-e477-4972-a100-28fe7169a6f1|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--2026031285c329c3-407c66e0-e477-4972-a100-28fe7169a6f1|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:26:34.997,03/13/2026 00:00:00
599448319,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.29000000000000000000,iCredits,1.00000000000000000000,15.29000000000000000000,iCredits,Compute,03/24/2026 12:29:02,Sydney,id:c0d8a28f-2655-4b42-9db7-612d6582ed60|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260324b67a3faa-c0d8a28f-2655-4b42-9db7-612d6582ed60|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 12:29:02.137,03/24/2026 00:00:00
594815615,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.21000000000000000000,iCredits,1.00000000000000000000,8.21000000000000000000,iCredits,Compute,03/23/2026 05:06:38,Sydney,id:3075a869-ae6b-4dd9-af47-11b95a460524|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323222963ce-3075a869-ae6b-4dd9-af47-11b95a460524|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:06:38.876,03/23/2026 00:00:00
594815614,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,7.81000000000000000000,iCredits,1.00000000000000000000,7.81000000000000000000,iCredits,Compute,03/23/2026 05:03:00,Sydney,id:e37c8b27-b145-4bc8-aa52-eaa2d04b613c|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323abde92e2-e37c8b27-b145-4bc8-aa52-eaa2d04b613c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:03:00.298,03/23/2026 00:00:00
602596103,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,14.47000000000000000000,iCredits,1.00000000000000000000,14.47000000000000000000,iCredits,Compute,03/25/2026 09:52:40,Sydney,id:2f4790d1-ad2d-4ff7-8acb-bfc3f3b7d1ba|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325fa5a74d9-2f4790d1-ad2d-4ff7-8acb-bfc3f3b7d1ba|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:52:40.136,03/25/2026 00:00:00
602422592,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,17.32000000000000000000,iCredits,1.00000000000000000000,17.32000000000000000000,iCredits,Compute,03/25/2026 10:21:28,Sydney,id:2eeffada-b1de-45b9-b439-3d3540477246|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325a8b7a34c-2eeffada-b1de-45b9-b439-3d3540477246|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:21:28.615,03/25/2026 00:00:00
602257227,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.55000000000000000000,iCredits,1.00000000000000000000,18.55000000000000000000,iCredits,Compute,03/25/2026 10:43:15,Sydney,id:4b3c476d-e19b-4c3d-a93d-a68f6cbb5791|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325b8002c69-4b3c476d-e19b-4c3d-a93d-a68f6cbb5791|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:43:15.304,03/25/2026 00:00:00
602926798,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,21.87000000000000000000,iCredits,1.00000000000000000000,21.87000000000000000000,iCredits,Compute,03/25/2026 12:10:55,Sydney,id:9ae0519c-0af7-4be8-923e-e8bce47d55a8|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603258ee56839-9ae0519c-0af7-4be8-923e-e8bce47d55a8|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 12:10:55.913,03/25/2026 00:00:00
599179969,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,development,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.24000000000000000000,iCredits,1.00000000000000000000,3.24000000000000000000,iCredits,Compute,03/24/2026 10:05:08,Sydney,id:4b53d80a-25ce-4014-b042-1e907312355c|status:Failed|reference:uog--manual--sash--0-6-4-rc--20260324e37eac40-4b53d80a-25ce-4014-b042-1e907312355c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 10:05:08.131,03/24/2026 00:00:00
601214199,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,5.09000000000000000000,iCredits,1.00000000000000000000,5.09000000000000000000,iCredits,Compute,03/25/2026 07:01:40,Sydney,id:6775d669-6000-46b9-ad0c-5c5ccb8be8d9|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--202603233edea242-6775d669-6000-46b9-ad0c-5c5ccb8be8d9|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 07:01:40.933,03/25/2026 00:00:00
545181886,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.51000000000000000000,iCredits,1.00000000000000000000,8.51000000000000000000,iCredits,Compute,03/07/2026 04:12:54,Sydney,id:8bcb6aa7-894f-4782-8317-242eb6ab64ac|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260305120662c8-8bcb6aa7-894f-4782-8317-242eb6ab64ac|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 04:12:54.425,03/07/2026 00:00:00
564625666,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,40.01000000000000000000,iCredits,1.00000000000000000000,40.01000000000000000000,iCredits,Compute,03/10/2026 12:19:14,Sydney,id:f99b99a7-26dd-4941-914f-120fe5200fd6|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260310e68c5acb-f99b99a7-26dd-4941-914f-120fe5200fd6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-10 12:19:14.932,03/13/2026 00:00:00
528432548,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.13000000000000000000,iCredits,1.00000000000000000000,2.13000000000000000000,iCredits,Compute,03/01/2026 15:40:01,Sydney,id:a98f8f24-d491-4f67-9340-c65beef5b8d3|status:Failed|reference:uog--automated--sash--0-6-3--20260228664f69a8-a98f8f24-d491-4f67-9340-c65beef5b8d3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 15:40:01.690,03/01/2026 00:00:00
528065183,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.47000000000000000000,iCredits,1.00000000000000000000,0.47000000000000000000,iCredits,Compute,03/01/2026 13:33:46,Sydney,id:ee4f52ab-50aa-418f-a959-a4376a3f4a74|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260228d890ed8a-ee4f52ab-50aa-418f-a959-a4376a3f4a74|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 13:33:46.094,03/01/2026 00:00:00
528066250,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.60000000000000000000,iCredits,1.00000000000000000000,2.60000000000000000000,iCredits,Compute,03/01/2026 13:01:01,Sydney,id:5ac58f99-d788-45e0-aa0f-c79ba56642d4|status:Succeeded|reference:uog--automated--sash--0-6-3--20260228e09b6b0b-5ac58f99-d788-45e0-aa0f-c79ba56642d4|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 13:01:01.403,03/01/2026 00:00:00
527213954,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,13.37000000000000000000,iCredits,1.00000000000000000000,13.37000000000000000000,iCredits,Compute,03/01/2026 04:12:50,Sydney,id:b577990d-c3db-4257-9c92-46d8c2dde575|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260228f8946777-b577990d-c3db-4257-9c92-46d8c2dde575|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 04:12:50.990,03/01/2026 00:00:00
608939909,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.62000000000000000000,iCredits,1.00000000000000000000,15.62000000000000000000,iCredits,Compute,03/27/2026 08:24:03,Sydney,id:60fd5144-477b-4b65-9985-d6bd5b5daa68|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-6--20260327b42d8060-60fd5144-477b-4b65-9985-d6bd5b5daa68|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 08:24:03.113,03/27/2026 00:00:00
564630672,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,57.87000000000000000000,iCredits,1.00000000000000000000,57.87000000000000000000,iCredits,Compute,03/10/2026 01:29:31,Sydney,id:9716ac92-5353-4ac1-b042-e3a1e498a741|status:Aborted|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--20260305926bde1e-9716ac92-5353-4ac1-b042-e3a1e498a741|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-10 01:29:31.505,03/13/2026 00:00:00
615409735,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.79000000000000000000,iCredits,1.00000000000000000000,0.79000000000000000000,iCredits,Compute,03/29/2026 10:20:52,Sydney,id:e78fe6d2-9ae4-46e5-842d-e8d753378009|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--20260327885c72af-e78fe6d2-9ae4-46e5-842d-e8d753378009|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 10:20:52.716,03/29/2026 00:00:00
546539434,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,39.81000000000000000000,iCredits,1.00000000000000000000,39.81000000000000000000,iCredits,Compute,03/07/2026 13:57:26,Sydney,id:672a3a16-3d94-410f-9f10-ee9700f51915|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260305d73dccf9-672a3a16-3d94-410f-9f10-ee9700f51915|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 13:57:26.664,03/07/2026 00:00:00
526014245,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.64000000000000000000,iCredits,1.00000000000000000000,3.64000000000000000000,iCredits,Compute,03/01/2026 00:47:27,Sydney,id:7646866b-2ca5-4d6c-8c20-426f783c4886|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--202602287482ee63-7646866b-2ca5-4d6c-8c20-426f783c4886|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 00:47:27.458,03/01/2026 00:00:00
606251404,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,7.67000000000000000000,iCredits,1.00000000000000000000,7.67000000000000000000,iCredits,Compute,03/26/2026 22:28:23,Sydney,id:833ec9e9-2c68-4504-8163-a9bc91e507be|status:Aborted|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260323f1a73140-833ec9e9-2c68-4504-8163-a9bc91e507be|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 22:28:23.384,03/26/2026 00:00:00
526129382,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.95000000000000000000,iCredits,1.00000000000000000000,1.95000000000000000000,iCredits,Compute,02/28/2026 23:24:48,Sydney,id:0b13ab7f-649e-4692-ba0b-a824830b89f2|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--2026022868d2fe72-0b13ab7f-649e-4692-ba0b-a824830b89f2|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-02-28 23:24:48.016,03/01/2026 00:00:00
601332432,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.97000000000000000000,iCredits,1.00000000000000000000,3.97000000000000000000,iCredits,Compute,03/25/2026 05:19:38,Sydney,id:cb43be0c-ea6f-4450-adbb-f158a80e3166|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--202603234657bbe2-cb43be0c-ea6f-4450-adbb-f158a80e3166|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 05:19:38.318,03/25/2026 00:00:00
526537192,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.66000000000000000000,iCredits,1.00000000000000000000,0.66000000000000000000,iCredits,Compute,03/01/2026 00:21:32,Sydney,id:8f303475-9a34-4923-a950-8b668f3e9c7a|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--202602283318cb43-8f303475-9a34-4923-a950-8b668f3e9c7a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 00:21:32.489,03/01/2026 00:00:00
609218474,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.97000000000000000000,iCredits,1.00000000000000000000,2.97000000000000000000,iCredits,Compute,03/27/2026 11:59:31,Sydney,id:82a9a1d0-f1b5-4958-ab6b-38bf40d7419a|status:Succeeded|reference:uog--automated--sash--0-6-3--2026032342f4a549-82a9a1d0-f1b5-4958-ab6b-38bf40d7419a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 11:59:31.930,03/27/2026 00:00:00
539524638,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.16000000000000000000,iCredits,1.00000000000000000000,0.16000000000000000000,iCredits,Compute,03/05/2026 06:45:34,Sydney,id:895a0ce7-1e8d-4c1e-97f0-ae74af499303|status:Succeeded|reference:uog--manual--bclconvert-interop-qc--1-5-0--1-31--202603054112fcab-895a0ce7-1e8d-4c1e-97f0-ae74af499303|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-05 06:45:34.141,03/05/2026 00:00:00
526014244,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.83000000000000000000,iCredits,1.00000000000000000000,0.83000000000000000000,iCredits,Compute,03/01/2026 00:46:30,Sydney,id:1718a085-c7f4-4621-8d70-67f11dc26b07|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--20260228d4f9c3c7-1718a085-c7f4-4621-8d70-67f11dc26b07|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 00:46:30.985,03/01/2026 00:00:00
530465198,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,development,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,17.07000000000000000000,iCredits,1.00000000000000000000,17.07000000000000000000,iCredits,Compute,03/02/2026 07:45:19,Sydney,id:2cef1bac-bed5-4add-8685-e836b16dd570|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-3-0--20260302c993acd7-2cef1bac-bed5-4add-8685-e836b16dd570|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-02 07:45:19.611,03/02/2026 00:00:00
614193829,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,admin@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,70.00000000000000000000,iCredits,1.00000000000000000000,70.00000000000000000000,iCredits,Compute,03/29/2026 01:29:43,Sydney,id:2dea3132-6599-4837-b322-0b1d68ba1288|status:Succeeded|reference:Tsqn-STRL260323_ctWGS-NabnecMeso_27Mar26_e5f15b_cfaaaf-2dea3132-6599-4837-b322-0b1d68ba1288|paymentScheme:Per Compute Hour|startTime:2026-03-28T22:38:34.144Z|completionTime:2026-03-29T01:29:43.543Z,03/29/2026 00:00:00
542415218,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.81000000000000000000,iCredits,1.00000000000000000000,8.81000000000000000000,iCredits,Compute,03/06/2026 08:00:59,Sydney,id:e3d30355-9a94-4b23-bbc3-7c71fdf70616|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260306dec9fe0d-e3d30355-9a94-4b23-bbc3-7c71fdf70616|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 08:00:59.925,03/06/2026 00:00:00
564641614,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.02000000000000000000,iCredits,1.00000000000000000000,15.02000000000000000000,iCredits,Compute,03/12/2026 10:15:42,Sydney,id:c73a4e53-c4f9-4aa1-bf0b-9956f80aea6f|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260312024a412d-c73a4e53-c4f9-4aa1-bf0b-9956f80aea6f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:15:42.960,03/13/2026 00:00:00
594815624,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.26000000000000000000,iCredits,1.00000000000000000000,8.26000000000000000000,iCredits,Compute,03/23/2026 05:04:34,Sydney,id:f99d539b-75b8-4f23-ba75-67a09c10a8d8|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323c5027a37-f99d539b-75b8-4f23-ba75-67a09c10a8d8|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:04:34.910,03/23/2026 00:00:00
564631066,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.36000000000000000000,iCredits,1.00000000000000000000,15.36000000000000000000,iCredits,Compute,03/12/2026 10:36:08,Sydney,id:9a9a582b-5f01-495e-87cc-f7818d87cd29|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603125153576b-9a9a582b-5f01-495e-87cc-f7818d87cd29|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:36:08.170,03/13/2026 00:00:00
604798562,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,16.83000000000000000000,iCredits,1.00000000000000000000,16.83000000000000000000,iCredits,Compute,03/26/2026 03:30:01,Sydney,id:8ce6d71c-8543-4185-88a1-757654f9fd5d|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--2026032577215a6e-8ce6d71c-8543-4185-88a1-757654f9fd5d|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 03:30:01.628,03/26/2026 00:00:00
602600447,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.32000000000000000000,iCredits,1.00000000000000000000,18.32000000000000000000,iCredits,Compute,03/25/2026 11:26:20,Sydney,id:1e48f537-54d8-4864-98fb-6c23bbdb981e|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325fc6d0fe7-1e48f537-54d8-4864-98fb-6c23bbdb981e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 11:26:20.947,03/25/2026 00:00:00
602257047,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,14.96000000000000000000,iCredits,1.00000000000000000000,14.96000000000000000000,iCredits,Compute,03/25/2026 09:43:55,Sydney,id:9b30c7ae-a13e-4527-b340-fbf993206b87|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325e197fc3b-9b30c7ae-a13e-4527-b340-fbf993206b87|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:43:55.159,03/25/2026 00:00:00
546673498,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.34000000000000000000,iCredits,1.00000000000000000000,9.34000000000000000000,iCredits,Compute,03/07/2026 15:39:47,Sydney,id:ed82df51-1e04-414c-bd35-2038fd97d190|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260307d77b096a-ed82df51-1e04-414c-bd35-2038fd97d190|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 15:39:47.128,03/07/2026 00:00:00
602257029,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.66000000000000000000,iCredits,1.00000000000000000000,15.66000000000000000000,iCredits,Compute,03/25/2026 09:44:08,Sydney,id:410a2cac-cd58-499e-b1a1-5d0d75490fdf|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603259c2d119e-410a2cac-cd58-499e-b1a1-5d0d75490fdf|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:44:08.274,03/25/2026 00:00:00
602596138,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.57000000000000000000,iCredits,1.00000000000000000000,15.57000000000000000000,iCredits,Compute,03/25/2026 09:57:04,Sydney,id:8251981c-c870-47c7-847b-3e9e1dd4bd05|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325a9c62d7f-8251981c-c870-47c7-847b-3e9e1dd4bd05|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:57:04.813,03/25/2026 00:00:00
